model,with_features,lp_test_size,Beta_s,gamma_s,Ns_obs,kmean_s,gamma_n,kmean_n,gamma_f,N_f,Beta_bi,nu,i,AUC,ap,prc
MLP_Euclidean,1.0,0.1,1.1,2.1,5000.0,30.0,3.5,3.0,3.5,2000.0,3.0,0.0,7.0,81.25712817336463,77.67343757860274,62.503987240829346
MLP_Euclidean,1.0,0.1,1.1,2.1,5000.0,3.0,2.1,3.0,3.5,2000.0,3.0,0.0,5.0,66.80468763230537,61.005722403326764,54.86968449931412
MLP_Euclidean,1.0,0.1,1.1,2.1,5000.0,3.0,3.5,3.0,3.5,2000.0,3.0,0.0,3.0,81.88858666666667,77.6943049291553,62.50666666666666
MLP_Euclidean,1.0,0.1,3.0,2.1,5000.0,30.0,2.1,3.0,2.1,2000.0,3.0,0.0,7.0,76.24774013737883,67.894696847819,59.608782435129726
MLP_Euclidean,1.0,0.1,1.1,2.1,5000.0,30.0,3.5,30.0,2.1,2000.0,1.1,0.0,0.0,73.13070292413981,70.90286380110629,56.24152147892007
MLP_Euclidean,1.0,0.1,3.0,3.5,5000.0,30.0,2.1,3.0,2.1,2000.0,3.0,0.0,1.0,78.72600359323383,69.92413879332446,59.098065376917944
MLP_Euclidean,1.0,0.1,1.1,3.5,5000.0,3.0,3.5,3.0,3.5,2000.0,1.1,0.0,8.0,76.10575980975031,71.02823688765307,57.627586206896545
MLP_Euclidean,1.0,0.1,1.1,3.5,5000.0,30.0,3.5,3.0,3.5,2000.0,3.0,0.0,2.0,83.41186834803891,81.68934725440678,62.40906062624917
MLP_Euclidean,1.0,0.1,1.1,2.1,5000.0,3.0,2.1,3.0,2.1,2000.0,3.0,0.0,3.0,73.0373032936188,66.56620812436726,57.049180327868854
MLP_Euclidean,1.0,0.1,3.0,2.1,5000.0,30.0,3.5,30.0,2.1,2000.0,3.0,0.0,6.0,85.26987490111884,83.33400845292769,65.4317697228145
MLP_Euclidean,1.0,0.1,1.1,2.1,5000.0,3.0,3.5,30.0,2.1,2000.0,3.0,0.0,2.0,83.96687496824671,82.33150583797273,66.03566529492454
MLP_Euclidean,1.0,0.1,3.0,2.1,5000.0,30.0,3.5,30.0,3.5,2000.0,3.0,0.0,7.0,82.6353994193739,84.12765951480549,63.17392465936415
MLP_Euclidean,1.0,0.1,3.0,2.1,5000.0,3.0,2.1,30.0,2.1,2000.0,3.0,0.0,7.0,90.26069234437163,87.24742724455857,71.72320217096336
MLP_Euclidean,1.0,0.1,1.1,2.1,5000.0,30.0,3.5,30.0,3.5,2000.0,1.1,0.0,7.0,60.78152357358501,57.716814295369794,52.05753096284459
MLP_Euclidean,1.0,0.1,3.0,3.5,5000.0,3.0,3.5,3.0,3.5,2000.0,3.0,0.0,0.0,93.01638951057214,91.29602004546757,74.13014608233732
MLP_Euclidean,1.0,0.1,3.0,3.5,5000.0,3.0,3.5,3.0,3.5,2000.0,3.0,0.0,4.0,93.37603106828993,91.9316685389995,73.14741035856574
MLP_Euclidean,1.0,0.1,1.1,3.5,5000.0,3.0,3.5,30.0,3.5,2000.0,3.0,0.0,3.0,87.4467439230775,88.48742230565803,69.75206611570249
MLP_Euclidean,1.0,0.1,1.1,3.5,5000.0,30.0,3.5,30.0,3.5,2000.0,3.0,0.0,8.0,79.92467417682502,82.0581346109486,60.60840560373582
MLP_Euclidean,1.0,0.1,3.0,3.5,5000.0,30.0,3.5,30.0,3.5,2000.0,1.1,0.0,0.0,85.3955780276816,79.62689530382957,65.84263689526847
MLP_Euclidean,1.0,0.1,1.1,3.5,5000.0,30.0,2.1,30.0,2.1,2000.0,1.1,0.0,5.0,74.60051820449436,71.3474564978616,55.92775919732442
MLP_Euclidean,1.0,0.1,3.0,3.5,5000.0,30.0,3.5,3.0,3.5,2000.0,3.0,0.0,2.0,91.80922848004087,89.35041288976795,72.41617881852049
MLP_Euclidean,1.0,0.1,1.1,2.1,5000.0,3.0,2.1,3.0,3.5,2000.0,3.0,0.0,9.0,71.88125610997682,64.50525716168394,56.60786974219809
MLP_Euclidean,1.0,0.1,1.1,3.5,5000.0,3.0,3.5,30.0,3.5,2000.0,1.1,0.0,2.0,79.23685390916248,74.27853987414684,60.84583901773533
MLP_Euclidean,1.0,0.1,3.0,2.1,5000.0,3.0,3.5,3.0,2.1,2000.0,1.1,0.0,7.0,86.33323965314756,80.94607315373575,68.70395634379264
MLP_Euclidean,1.0,0.1,3.0,2.1,5000.0,3.0,3.5,3.0,3.5,2000.0,3.0,0.0,3.0,88.0775775171727,84.34176307064847,70.29986962190351
MLP_Euclidean,1.0,0.1,3.0,3.5,5000.0,3.0,2.1,30.0,2.1,2000.0,3.0,0.0,5.0,95.80508158177027,93.50140608075183,83.50877192982458
MLP_Euclidean,1.0,0.1,3.0,3.5,5000.0,30.0,3.5,3.0,2.1,2000.0,3.0,0.0,4.0,92.8895848288452,89.84149213810569,74.3295530353569
MLP_Euclidean,1.0,0.1,1.1,2.1,5000.0,30.0,3.5,30.0,2.1,2000.0,3.0,0.0,8.0,80.63460447862664,78.88688276905039,60.824879871863324
MLP_Euclidean,1.0,0.1,1.1,3.5,5000.0,30.0,2.1,3.0,3.5,2000.0,3.0,0.0,1.0,69.83931264302738,62.248882460845934,56.61143773383217
MLP_Euclidean,1.0,0.1,3.0,3.5,5000.0,3.0,3.5,30.0,2.1,2000.0,1.1,0.0,8.0,87.3132857947082,83.29464796916734,66.24657534246576
MLP_Euclidean,1.0,0.1,1.1,2.1,5000.0,3.0,3.5,3.0,2.1,2000.0,1.1,0.0,6.0,79.80671795834115,75.8105078860912,61.28767123287671
MLP_Euclidean,1.0,0.1,1.1,3.5,5000.0,30.0,3.5,3.0,2.1,2000.0,3.0,0.0,0.0,83.14493992177411,81.47858462500564,63.31683830413268
MLP_Euclidean,1.0,0.1,1.1,2.1,5000.0,30.0,2.1,30.0,3.5,2000.0,1.1,0.0,0.0,63.26948820807122,61.22351814566245,52.29762222815923
MLP_Euclidean,1.0,0.1,1.1,3.5,5000.0,30.0,3.5,30.0,2.1,2000.0,3.0,0.0,3.0,86.45917398897338,85.1260722914587,68.53801169590643
MLP_Euclidean,1.0,0.1,3.0,3.5,5000.0,3.0,3.5,3.0,3.5,2000.0,1.1,0.0,1.0,87.55386914123937,82.70564101375855,67.43315508021391
MLP_Euclidean,1.0,0.1,3.0,3.5,5000.0,30.0,3.5,30.0,2.1,2000.0,1.1,0.0,3.0,87.14665761163437,82.76157135280802,67.29819879919947
MLP_Euclidean,1.0,0.1,3.0,2.1,5000.0,3.0,2.1,30.0,2.1,2000.0,1.1,0.0,4.0,81.0711774493355,77.74518579550546,61.26649076517151
MLP_Euclidean,1.0,0.1,3.0,3.5,5000.0,30.0,3.5,30.0,2.1,2000.0,3.0,0.0,5.0,95.61181936682738,93.35722662817986,82.21153846153847
MLP_Euclidean,1.0,0.1,1.1,2.1,5000.0,30.0,3.5,3.0,2.1,2000.0,3.0,0.0,1.0,80.43527966616685,77.50393392494536,62.04895011368196
MLP_Euclidean,1.0,0.1,1.1,2.1,5000.0,30.0,3.5,30.0,3.5,2000.0,3.0,0.0,9.0,74.65465377268855,76.99213731359303,56.38833399920096
MLP_Euclidean,1.0,0.1,3.0,3.5,5000.0,3.0,2.1,3.0,2.1,2000.0,1.1,0.0,3.0,76.17906576127237,68.72635313858791,59.922480620155035
MLP_Euclidean,1.0,0.1,1.1,2.1,5000.0,30.0,3.5,3.0,3.5,2000.0,1.1,0.0,5.0,76.56937652517553,69.14625996190296,59.206942590120164
MLP_Euclidean,1.0,0.1,3.0,2.1,5000.0,30.0,3.5,3.0,2.1,2000.0,1.1,0.0,5.0,81.97158891654945,75.67576137594311,63.63127747435726
MLP_Euclidean,1.0,0.1,1.1,2.1,5000.0,3.0,2.1,30.0,3.5,2000.0,1.1,0.0,0.0,71.3653570271646,68.84096302095735,55.564625850340136
MLP_Euclidean,1.0,0.1,3.0,2.1,5000.0,3.0,2.1,3.0,3.5,2000.0,1.1,0.0,7.0,76.5857234413497,67.26409345666548,60.078023407022116
MLP_Euclidean,1.0,0.1,3.0,2.1,5000.0,30.0,3.5,3.0,3.5,2000.0,3.0,0.0,3.0,83.15966983397702,78.56071972262461,62.68553123331553
MLP_Euclidean,1.0,0.1,3.0,2.1,5000.0,3.0,2.1,3.0,2.1,2000.0,3.0,0.0,3.0,80.47467283246627,73.10086858507358,62.55599472990777
MLP_Euclidean,1.0,0.1,1.1,2.1,5000.0,3.0,3.5,3.0,2.1,2000.0,3.0,0.0,5.0,82.30030915576694,78.61621885229351,62.51034482758621
MLP_Euclidean,1.0,0.1,3.0,3.5,5000.0,3.0,3.5,30.0,2.1,2000.0,1.1,0.0,6.0,85.8642396921886,81.59097067326265,65.31680440771349
MLP_Euclidean,1.0,0.1,1.1,3.5,5000.0,30.0,3.5,3.0,3.5,2000.0,3.0,0.0,8.0,82.51190425570162,80.5629971485119,60.79147235176549
MLP_Euclidean,1.0,0.1,1.1,3.5,5000.0,3.0,3.5,3.0,3.5,2000.0,3.0,0.0,8.0,83.67937522642193,81.52062783265242,64.25824175824177
MLP_Euclidean,1.0,0.1,1.1,3.5,5000.0,3.0,3.5,30.0,2.1,2000.0,3.0,0.0,9.0,88.94260724698043,86.77474011636579,72.9795918367347
MLP_Euclidean,1.0,0.1,3.0,2.1,5000.0,30.0,2.1,30.0,2.1,2000.0,3.0,0.0,5.0,85.9514610165795,83.38032216865709,64.92463652127518
MLP_Euclidean,1.0,0.1,3.0,3.5,5000.0,30.0,2.1,3.0,3.5,2000.0,1.1,0.0,0.0,76.95509216141024,67.97237319432932,58.09638232545721
MLP_Euclidean,1.0,0.1,1.1,3.5,5000.0,3.0,3.5,3.0,2.1,2000.0,3.0,0.0,3.0,85.58747012935903,83.98325796675923,65.00687757909216
MLP_Euclidean,1.0,0.1,1.1,3.5,5000.0,30.0,3.5,3.0,3.5,2000.0,1.1,0.0,4.0,77.71459134960291,73.02001867958533,59.493400879882685
MLP_Euclidean,1.0,0.1,3.0,3.5,5000.0,30.0,2.1,30.0,2.1,2000.0,1.1,0.0,6.0,93.50044386419638,89.45770665500274,77.92643923240936
MLP_Euclidean,1.0,0.1,1.1,3.5,5000.0,3.0,3.5,3.0,3.5,2000.0,3.0,0.0,2.0,82.96524046008936,81.04268554643548,62.994505494505496
MLP_Euclidean,1.0,0.1,3.0,2.1,5000.0,30.0,3.5,30.0,2.1,2000.0,3.0,0.0,8.0,87.6733081019203,85.40447093606255,68.4958589366818
MLP_Euclidean,1.0,0.1,3.0,3.5,5000.0,30.0,3.5,30.0,3.5,2000.0,1.1,0.0,5.0,81.92722876354313,75.14716991445889,62.1155128718154
MLP_Euclidean,1.0,0.1,3.0,3.5,5000.0,30.0,3.5,30.0,3.5,2000.0,3.0,0.0,9.0,96.04564769496247,95.4821383122727,82.60383386581469
MLP_Euclidean,1.0,0.1,3.0,3.5,5000.0,30.0,3.5,3.0,2.1,2000.0,1.1,0.0,3.0,87.75621866385187,83.29384905803612,67.12226374799786
MLP_Euclidean,1.0,0.1,1.1,3.5,5000.0,3.0,2.1,3.0,3.5,2000.0,1.1,0.0,3.0,66.73193866085003,60.423135254736835,53.00813008130082
MLP_Euclidean,1.0,0.1,1.1,3.5,5000.0,30.0,2.1,3.0,2.1,2000.0,1.1,0.0,1.0,70.71747915643749,64.45388810842752,56.40689747359979
MLP_Euclidean,1.0,0.1,1.1,3.5,5000.0,30.0,3.5,30.0,3.5,2000.0,1.1,0.0,7.0,71.18619119863271,65.77359283651522,55.4733058181334
MLP_Euclidean,1.0,0.1,1.1,2.1,5000.0,30.0,2.1,3.0,3.5,2000.0,1.1,0.0,0.0,70.50311925596063,62.636170457756975,55.38686909042483
MLP_Euclidean,1.0,0.1,1.1,2.1,5000.0,30.0,2.1,30.0,3.5,2000.0,1.1,0.0,6.0,68.10942924405792,65.99060547750457,54.038871139510114
MLP_Euclidean,1.0,0.1,3.0,2.1,5000.0,3.0,2.1,3.0,2.1,2000.0,3.0,0.0,2.0,75.28145435814744,66.81147780130952,60.79234972677595
MLP_Euclidean,1.0,0.1,1.1,3.5,5000.0,3.0,2.1,3.0,3.5,2000.0,1.1,0.0,6.0,65.11797170334995,59.260329140717204,54.70507544581619
MLP_Euclidean,1.0,0.1,1.1,2.1,5000.0,30.0,3.5,3.0,2.1,2000.0,3.0,0.0,4.0,79.78577742422021,75.71558441782607,61.198989764721524
MLP_Euclidean,1.0,0.1,1.1,3.5,5000.0,30.0,3.5,30.0,2.1,2000.0,1.1,0.0,0.0,82.11788106522683,79.4163397036148,64.38151215602457
MLP_Euclidean,1.0,0.1,1.1,3.5,5000.0,30.0,3.5,3.0,2.1,2000.0,1.1,0.0,1.0,79.32766652123101,75.83550169308235,60.269153897401736
MLP_Euclidean,1.0,0.1,1.1,2.1,5000.0,30.0,2.1,3.0,3.5,2000.0,1.1,0.0,8.0,70.63253187496875,62.716902411633804,55.86087420042644
MLP_Euclidean,1.0,0.1,3.0,2.1,5000.0,30.0,3.5,30.0,3.5,2000.0,3.0,0.0,3.0,81.0341380380938,82.96259423850378,61.719829877724614
MLP_Euclidean,1.0,0.1,1.1,2.1,5000.0,3.0,2.1,3.0,3.5,2000.0,1.1,0.0,7.0,70.3459874707148,62.63207174231978,56.5040650406504
MLP_Euclidean,1.0,0.1,3.0,2.1,5000.0,3.0,2.1,30.0,2.1,2000.0,3.0,0.0,6.0,87.95565772189904,85.79876267563006,68.98630136986303
MLP_Euclidean,1.0,0.1,1.1,3.5,5000.0,30.0,3.5,3.0,2.1,2000.0,3.0,0.0,4.0,82.5863768623638,80.67198905559326,62.01604278074866
